version,fold,precision,recall,f1,roc_auc,pr_auc
v0.1,1,0.6206896551724138,0.5,0.5538461538461539,0.8600217864923747,0.687185204614198
v0.2,1,0.75,0.6666666666666666,0.7058823529411765,0.900462962962963,0.7919946424240992
v0.1,2,0.7575757575757576,0.6944444444444444,0.7246376811594203,0.9139433551198257,0.8406757125550516
v0.2,2,0.7647058823529411,0.7222222222222222,0.7428571428571429,0.9409041394335511,0.8846591619539155
v0.1,3,0.7878787878787878,0.7428571428571429,0.7647058823529411,0.9355742296918768,0.8567482502944751
v0.2,3,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9659663865546219,0.9141353487281709
v0.1,4,0.6976744186046512,0.8571428571428571,0.7692307692307693,0.9525210084033613,0.9085030166390937
v0.2,4,0.7804878048780488,0.9142857142857143,0.8421052631578947,0.9717086834733895,0.9409728654018661
v0.1,5,0.65625,0.6,0.6268656716417911,0.8851540616246498,0.7686841571229794
v0.2,5,0.7333333333333333,0.6285714285714286,0.676923076923077,0.911344537815126,0.8217213775606667
