address,type,label,risk_probability,prediction
0xd059075bf71107c56522b60354feb51edd1654bf,benign,0,0.023333333333333334,0
0x77532dd2eb6e8eaf416f39c65f48cd2369782828,laundering_via_mixer,1,0.9866666666666667,1
0x8ed795a43783725b0d6d95900e191768f4a0e58f,benign,0,0.02666666666666667,0
0xce4fc59c9391eea3ee1bbb201920380ac51b1544,benign,0,0.10666666666666667,0
0x3adef38159b332c279bc8cf4957a93b64e369115,phishing,1,0.6266666666666667,1
0xc4b7e15df32a6fbafd28cecd82f63720c2f260c5,benign,0,0.016666666666666666,0
0x05a242216b23a44127c6643ab5a7b90f1193a2ed,phishing,1,0.3333333333333333,0
0x9b309d574f9c1cf379127e371e15e2ab0f1cbbee,benign,0,0.03666666666666667,0
0x532b77b33a040587e9fd1800088225f99b8b0e8a,sanctioned,1,0.7633333333333333,1
0xf2235d55b2950a0b1317469d72d07ae65b2e27cb,sanctioned,1,0.42,0
0x1a1c87d9a6f55d3bbb064bff1059ad37b6bdc097,benign,0,0.17333333333333334,0
0x723d7d2b758bc9a0a74f6b727f35640277856cca,benign,0,0.0,0
0x8b3f8eb61eeb28377a3afdcf31802658246ec76a,benign,0,0.4266666666666667,0
0x580bb1dfd83b4a0e522fd7bf93e5962cb84dcf34,benign,0,0.1,0
0x7afe5bd55dbedc240f775d0b42ecb953cec5350a,benign,0,0.37,0
0xf37393e75729204f2a071b7acb02136ba83d2438,benign,0,0.023333333333333334,0
0xec838a30ff48323fb95e95a71d06f0edba8cac0b,benign,0,0.05,0
0xedc217febf9536b5528acada926ea73bf84708ea,benign,0,0.55,1
0x27bb48108ffc8968c01df7ba712305fbe0ac5828,benign,0,0.37333333333333335,0
0x308ed4b7b49797e1a98d3818bff6fe5385410370,sanctioned,1,0.9566666666666667,1
0x0c55a113d8b601be3b79670984b7d9b454fe39cd,benign,0,0.0,0
0xe1e4c5e5ed8f03ae61b581e2def126025f2b9401,sanctioned,1,0.9166666666666666,1
