address,type,label,risk_probability,prediction
0x15ada9399f57f67e9af39ba38082ca305af6167b,benign,0,0.09666666666666666,0
0x51b0cb8c0346c7b3b38ef2164ad86b9c33806c27,benign,0,0.0,0
0x987869a8b743400ad2214cba2957d6323792ddd7,benign,0,0.0,0
0x6667961f5e9c98a76a48767522150889703ed77d,benign,0,0.30333333333333334,0
0x4f47bc496083c727c5fbe3ce9cdf2b0f6496270c,sanctioned,1,0.37,0
0xb73c4989c8db6291bc93bad78e77a7cae58c82e4,benign,0,0.05,0
0x9db3c9f81846b1057666f4f6e10f3e9426874f0e,benign,0,0.30333333333333334,0
0x51370d44b51b2ecbb23e61c2f9cff4669ab6d01f,benign,0,0.05,0
0x46e3e142efe2640ae679dd88d36be2122be92cdb,benign,0,0.07333333333333333,0
0x8a0dbc9d565162c5e9ae43d4a8b38a37a765c11a,benign,0,0.0033333333333333335,0
0x990da79d1e2f500b489011b738ce75bf2ef9de24,benign,0,0.07,0
0xfde52c481a11f06c1ed36c3e88e75de1176770b7,phishing,1,0.33,0
0x0c2fd58e8b23434e35c570ebe1ff4c7eb3cf0a01,benign,0,0.0,0
0xe20446cccbfd5f9038e747f1dea8016ecbd94ae5,benign,0,0.11666666666666667,0
0xee6f7f1ad539d2c30defb5298b305991853b5611,benign,0,0.043333333333333335,0
0x5af29f204a3d90d61d1215bd7dd20a49328c5dcb,benign,0,0.06333333333333334,0
0x5555555550a33ff78cece5fe8bcad75486a5dde3,laundering_via_mixer,1,0.48,0
0xc655143e83260618a86ce0616171c9586396a09e,benign,0,0.09333333333333334,0
0x6d36a1d24e151ed2a5fb730f3eb96599c596c707,benign,0,0.016666666666666666,0
0x9e1e41985048c07a68a67f632f82799baaf903b1,laundering_via_mixer,1,0.9866666666666667,1
0xa0e1c89ef1a489c9c7de96311ed5ce5d32c20e4b,sanctioned,1,0.9266666666666666,1
0x931546d9e66836abf687d2bc64b30407bac8c568,sanctioned,1,0.5933333333333334,1
0xa4df15d3d7c1fdad5351297646d1669a94c87bb0,benign,0,0.0033333333333333335,0
0xb81b8beb37d5da6fb7df102a111c84600fdba2ff,benign,0,0.0,0
0xdb2720ebad55399117ddb4c4a4afd9a4ccada8fe,sanctioned,1,0.76,1
0x90d526929e4458e02b3389f383a288b14492f674,benign,0,0.04,0
0x83e5bc4ffa856bb84bb88581f5dd62a433a25e0d,sanctioned,1,0.8266666666666667,1
0x0000000dc3d9e17e3449e59bb75cb4005ee8aa7f,phishing,1,0.8,1
0x333333320bb4a0345a7a102c49c72b37647aa088,benign,0,0.2833333333333333,0
0xebb89795cd149720956b27dea027778cf7ad88eb,benign,0,0.0,0
0x4f428c11dc82388fa5136d636e613ad923eb700b,sanctioned,1,0.64,1
0x9ac5bdc352b4c7739dcf9a2fe139df5aed801bf2,benign,0,0.19333333333333333,0
0x15cdc4a1486cf03d4b32f29b77a367f586c171a6,benign,0,0.17666666666666667,0
0xcb3106424ff43365f084df13aba1526769120a79,laundering_via_mixer,1,1.0,1
0x1c0a8baf8cb1bc4a981cb161d26c1038c11b7dce,benign,0,0.023333333333333334,0
0x801ea2f2c1adefc20dabe7ba1731257307f00503,benign,0,0.0,0
0x9e42b6f204027031a63c744d1861be0d5b2bc049,benign,0,0.5033333333333333,1
0x1033eaa8a296b68b4c56dd98e742175f9e81fc14,benign,0,0.023333333333333334,0
